N,P,K,temperature,humidity,ph,rainfall,label,crop_label
25,65,21,33.86351172,68.59232289,6.880245789,69.24464096,blackgram,2
42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,papaya,17
38,21,35,20.33691147,89.38003827,5.841367187,110.9653137,pomegranate,19
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon,15
100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana,1
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,rice,20
3,63,16,24.38041875,61.18458224,6.868881707999999,53.13946695,lentil,10
0,19,33,27.1326009,95.23797989,6.234458417000001,204.7206567,coconut,4
28,6,40,22.10621387,91.34039616,6.769855664,106.8704803,pomegranate,19
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,mango,12
117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,cotton,6
36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,pomegranate,19
88,50,40,25.63215038,79.95150917,7.0518224720000005,182.2582277,jute,8
118,45,23,23.37044424,77.43198948,7.977651226,71.67870701,cotton,6
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,coconut,4
94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,banana,1
100,52,19,23.45969093,82.44777468,7.903528672999999,93.50153555,cotton,6
48,57,54,29.02328049,90.20396783,6.617703177999999,126.8069869,papaya,17
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,maize,11
0,36,26,34.13072188,51.25786185,5.101206389,96.38808001,mango,12
0,17,42,23.20242586,91.19442671,6.8598408210000015,109.0946323,pomegranate,19
24,140,205,12.087022,83.59398734,5.93202852,68.66813363,grapes,7
39,21,9,13.20844373,94.02769434,6.354022554,106.2696156,orange,16
42,58,25,27.45853567,62.90020977,6.513620917999999,69.46020927,blackgram,2
67,43,39,26.04371967,84.96907151,5.9999690260000005,186.7536773,rice,20
34,61,49,28.12971499,93.3210737,6.502675132,117.8201907,papaya,17
23,58,19,24.17093241,58.25204566,5.243634848999999,59.18953429,mothbeans,13
7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,mango,12
18,19,29,27.59376845,92.48519606,6.206077742000001,162.8432736,coconut,4
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,coffee,5
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana,1
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut,4
76,44,17,20.41683147,62.55424820000001,5.855442401,65.27798457,maize,11
19,78,16,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans,9
104,17,46,25.7131428,80.22972777,6.190015912000001,43.08961827,watermelon,21
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon,21
94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,maize,11
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255,coffee,5
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango,12
32,130,196,40.66012294,81.24995984,6.372959542,74.03030056,grapes,7
19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,lentil,10
30,61,18,27.14911056,67.02664337,6.157782589,52.50812701,lentil,10
27,79,82,17.06579293,17.54024066,6.307004922999999,70.87150577,chickpea,3
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,rice,20
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee,5
94,5,55,28.5854649,91.89216849,6.085682343999999,26.88372572,muskmelon,15
12,20,10,24.45132792,93.10527686,6.528354932,109.4711098,orange,16
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,mungbean,14
27,40,24,27.84026517,89.99615558,7.063022095,52.84626009,mungbean,14
25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,blackgram,2
102,37,25,25.31468463,77.91757121,5.907930899,72.82902109,cotton,6
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut,4
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut,4
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans,9
22,43,24,25.42517036,53.22082660000001,4.52363558,46.19374559,mothbeans,13
22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,lentil,10
93,53,38,26.92995077,81.91411159,7.069172227,290.67937830000005,rice,20
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,grapes,7
11,45,19,28.70012137,44.359648,3.828031463,44.11622138,mothbeans,13
52,56,85,20.118744600000007,14.44228303,6.81712422,88.68168643,chickpea,3
3,58,21,25.36140526,46.82652785,9.160691747,55.60523179,mothbeans,13
20,77,23,34.87248659,38.83786012,5.180271502,148.25027859999997,pigeonpeas,18
26,73,21,31.33170829,57.97429171,4.946263888,161.7820226,pigeonpeas,18
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea,3
70,43,40,24.35564134,88.80391021,6.176860192,169.11680280000004,jute,8
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans,13
102,25,50,28.20480805,92.91440379,6.099662369,20.36001144,muskmelon,15
31,58,15,28.31886863,60.19461399,6.167855382000001,45.36521251,lentil,10
14,67,25,25.28710601,60.85993533,7.241151936,49.37369982,lentil,10
78,43,42,21.32376327,83.00320459,7.283736617000001,192.3197536,rice,20
37,10,32,28.96318258,95.16333673,6.165084855,222.803013,coconut,4
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans,13
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,cotton,6
23,57,19,32.83963757,67.99803573,7.251000789,73.40452716,blackgram,2
57,60,17,26.23773129,67.88521396,7.504608385,73.58663968,blackgram,2
36,133,198,25.51939719,83.98351748,6.2286454,69.17281221,grapes,7
14,8,43,21.92513945,94.46485312,7.051654924,111.71620159999998,pomegranate,19
20,139,202,23.50201428,92.21083961,5.66999105,107.9868949,apple,0
83,22,54,25.89762315,81.96664832,6.277245253999999,54.49960057,watermelon,21
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea,3
5,62,23,27.9348279,66.45457122,4.722222454,145.3728801,pigeonpeas,18
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,grapes,7
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee,5
90,23,54,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon,15
35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,papaya,17
115,31,30,24.22984659,67.37768353,6.840927967000001,122.4073418,coffee,5
86,6,53,25.92030221,83.47202566,6.921847887999999,42.10681516,watermelon,21
31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,chickpea,3
110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,banana,1
27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,mango,12
34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,apple,0
131,60,17,25.32023717,81.79475917,7.4250413160000015,83.46532547,cotton,6
89,52,45,24.89326318,77.01222585,7.207457207999999,196.469984,jute,8
127,53,24,22.21506982,76.17851932,6.127939627999999,70.40557612,cotton,6
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange,16
6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans,13
5,136,195,22.35628673,91.92360477,6.264202804,107.7697413,apple,0
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,chickpea,3
27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,pomegranate,19
64,53,38,26.24347471,78.51063754,6.855362875,183.4065252,jute,8
129,47,20,24.41212325,80.80343786,6.281913857999999,98.60457373,cotton,6
125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,cotton,6
104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,cotton,6
70,65,52,30.42012134,93.12659793,6.583528529,75.95295,papaya,17
39,28,10,31.34920143,91.48247612,7.181907673,109.1549823,orange,16
56,59,55,37.03551903,91.79430166,6.551892637999999,188.5181422,papaya,17
94,91,51,29.16093424,76.67484233,5.6180944460000015,109.575944,banana,1
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea,3
113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,coffee,5
108,23,51,26.84366082,83.85039964,6.106500787000001,40.228644,watermelon,21
8,6,33,28.27804288,93.64761266,6.095261012999999,171.9457959,coconut,4
95,74,50,25.90113128,80.47152737,6.002481605,110.10323,banana,1
85,33,25,26.20811417,52.50987966,6.910823945,189.0944824,coffee,5
0,133,200,23.67287749,90.4935574,5.708418722,104.2298028,apple,0
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,maize,11
25,64,20,33.15122581,32.45974539,4.807776748999999,105.03802749999998,pigeonpeas,18
33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans,9
31,20,26,25.56567803,97.61361544,6.443168642000001,199.7936345,coconut,4
8,127,196,27.02766138,83.17093908,5.833302165,70.95666003,grapes,7
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,blackgram,2
25,129,195,17.98667801,81.17712085,5.777271492000001,72.37127689,grapes,7
113,19,46,25.41864024,81.12122989,6.286387658,49.52320689,watermelon,21
37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,grapes,7
80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,banana,1
37,78,79,19.95264829,14.82633099,7.786366322,88.6810311,chickpea,3
35,138,200,21.19909519,90.80819418,5.67130617,103.6838922,apple,0
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,watermelon,21
39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,lentil,10
9,76,25,28.88302142,50.12323801,5.70951224,179.2155874,pigeonpeas,18
16,51,21,31.01963639,49.97675220000001,3.532008668,32.81296548,mothbeans,13
8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,grapes,7
99,16,30,23.52652084,65.44340921,6.392791654,186.1728203,coffee,5
40,30,35,20.89273273,91.07776977,6.269663962999999,104.4407083,pomegranate,19
25,76,17,31.74105409,68.63525428,7.241148507,62.3061735,blackgram,2
59,60,84,19.03025305,18.66725565,7.690962337999999,94.70992037,chickpea,3
85,37,39,24.52783742,82.73685569,6.364134967999999,224.67572310000003,rice,20
33,77,15,23.89736406,66.32102048,7.802212437,40.74536757,lentil,10
95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon,15
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,papaya,17
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans,13
34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,mungbean,14
37,6,13,26.03097313,91.50819306,7.511755067999999,101.2847738,orange,16
18,57,21,27.37659643,63.93927841,6.155915975,49.47371773,lentil,10
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,mothbeans,13
107,5,52,26.6634609,89.98405233,6.8814257460000015,57.40847165,watermelon,21
21,26,27,27.00315545,47.67525434,5.6995869720000005,95.85118326,mango,12
111,5,50,27.59350075,91.79742953,6.399891457000001,24.84266123,muskmelon,15
55,77,22,31.4345059,62.99303471,7.76061831,64.77651469,blackgram,2
84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,rice,20
108,94,47,27.35911627,84.54625006,6.387431382999999,90.81250457,banana,1
88,38,15,25.08239719,65.92195844,6.455116637000001,62.49190812,maize,11
31,20,30,32.17752026,54.01352682,6.207495815,91.88766069,mango,12
84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,watermelon,21
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee,5
20,60,22,29.65052947,42.89833235,6.876572502999999,186.9226052,pigeonpeas,18
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,watermelon,21
32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,apple,0
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil,10
35,41,18,28.70562673,81.59200689,6.705008503999999,59.87065439,mungbean,14
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,apple,0
17,59,17,18.416700100000003,23.42829938,5.689858133,132.9801054,kidneybeans,9
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,papaya,17
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea,3
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844,watermelon,21
34,66,17,18.81097271,21.27833035,5.889614577000001,125.084915,kidneybeans,9
18,125,203,22.44307715,91.59234006,6.160267496,102.5565807,apple,0
106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon,15
60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,chickpea,3
98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,banana,1
37,74,15,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans,9
115,18,53,29.17052093,94.19790371,6.0124803510000016,22.06994464,muskmelon,15
14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,lentil,10
93,20,50,29.93061247,93.22980899,6.448792688999999,24.34814338,muskmelon,15
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031,watermelon,21
8,60,18,31.21629982,46.01868196,3.808429173,53.1205277,mothbeans,13
4,44,19,27.95639663,83.52706038,6.921993877999999,43.25726752,mungbean,14
89,25,34,23.07895447,63.65861483,7.184801627000001,129.8765443,coffee,5
24,67,22,20.120043,22.89845607,5.618844277000001,104.6252153,kidneybeans,9
4,19,42,23.83185873,87.84034604,6.306605528,111.2232716,pomegranate,19
0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,lentil,10
66,60,38,22.08576562,83.47038318,6.372576327000001,231.7364957,rice,20
22,55,20,33.95309131,69.96100028,7.423530351,61.16350463,blackgram,2
81,41,38,22.67846116,83.72874389,7.5240800760000015,200.9133156,rice,20
81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,jute,8
2,123,198,39.64851881,82.21079946,6.253034534,70.39906054,grapes,7
40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,mango,12
3,28,33,30.33723921,48.88704844,5.755049971,94.42850522,mango,12
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple,0
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans,9
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,chickpea,3
67,45,38,22.72791041,82.17068809999998,7.300410836,260.8875056,rice,20
31,37,21,27.23924995,86.404241,6.713410626,37.31236904,mungbean,14
5,18,14,33.105698100000005,93.48447453,7.434118807000001,119.1709113,orange,16
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans,9
61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,maize,11
100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,jute,8
39,73,24,25.65842532,61.18235808,7.22405917,69.28607828,blackgram,2
105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,banana,1
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans,13
117,51,15,22.9535715,78.71555832,6.044556594,99.75336197,cotton,6
71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857,maize,11
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,mango,12
38,55,19,33.18184225,38.23184742,5.864623352000001,198.8298806,pigeonpeas,18
20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,orange,16
27,8,32,27.00648436,96.46168931,5.627860548999998,144.3331315,coconut,4
11,18,42,21.57936934,94.88267728,5.938528744,102.8593382,pomegranate,19
71,56,37,23.18866654,86.20899734,6.491506245,176.103677,jute,8
98,53,38,20.26707606,81.63895217,5.01450727,270.4417274,rice,20
21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,mungbean,14
22,71,17,18.15300153,19.38602098,5.509295379,107.6907964,kidneybeans,9
120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202,watermelon,21
40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036,kidneybeans,9
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,lentil,10
108,92,53,27.40053601,82.96221306,6.276800323,104.9378,banana,1
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,apple,0
5,19,25,27.351105600000004,54.43945147,6.441328044,96.27792547,mango,12
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute,8
