N,P,K,temperature,humidity,ph,rainfall,label,crop_label
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,mothbeans,14
79,42,37,24.87300744,82.84022551,6.587918707999999,295.6094492000001,rice,21
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,cotton,7
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,coconut,5
34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,papaya,18
120,23,55,27.84492803,91.60666594,6.732049075,26.47844429,muskmelon,16
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans,14
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee,6
5,23,15,25.66901098,92.04670813,7.408939392000001,112.5424199,orange,17
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,cotton,7
55,77,22,31.4345059,62.99303471,7.76061831,64.77651469,blackgram,3
79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,maize,12
16,80,20,31.24021696,56.67369054,7.3393209289999986,122.0146733,pigeonpeas,19
108,88,55,26.28845991,83.390039,5.891458107,113.8729798,banana,2
61,44,17,26.10018422,71.57476937,6.931756557999999,102.2662445,maize,12
84,44,21,21.869274,61.91044947,5.850439831,107.2681929,maize,12
36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,chickpea,4
89,9,47,29.47156259,90.77069618,6.6683827660000015,28.75226067,muskmelon,16
0,65,15,23.46168338,23.22197648,5.645435626,95.84253438,kidneybeans,10
2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,mothbeans,14
8,58,17,28.75273118,69.15640149,7.286049977999999,35.15426171,lentil,11
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,mungbean,15
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,coffee,6
10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,kidneybeans,10
118,31,34,27.54823036,62.88179198,6.123796057000001,181.4170812,coffee,6
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,coconut,5
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,maize,12
98,43,35,25.40785911,76.44048625,7.319952206,188.6372826,jute,9
32,73,81,20.45078582,15.40312102,5.988992796000002,92.68373702,chickpea,4
42,60,47,33.46873719,92.12746225,6.834808347999999,136.8277041,papaya,18
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea,4
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,papaya,18
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans,10
18,30,29,26.762749300000007,92.86056895,6.4200187170000005,224.5903664,coconut,5
2,61,20,22.13974653,23.02251117,5.95561668,76.64128258,kidneybeans,10
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,apple,1
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea,4
33,31,34,31.32995611,50.22287593,5.421265282999999,89.78216168,mango,13
63,58,47,26.83054058,90.75379971,6.864143752,144.66564440000005,papaya,18
25,65,21,33.86351172,68.59232289,6.880245789,69.24464096,blackgram,3
31,35,23,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans,14
26,50,19,27.3179125,51.66921088,6.005242945,32.55919573,mothbeans,14
9,59,24,20.43517772,39.37252634,4.747352458,137.22796619999997,pigeonpeas,19
9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,grapes,8
80,60,75,25.616243851779544,71.48177921778637,7.0,103.46365541576816,"Rice, Maize, Pulses, Oilseeds",0
2,78,23,21.31852148,66.43934593,7.320514721,45.42616802,lentil,11
12,67,23,25.62896213,63.14909763,6.585020302999999,45.49683991,lentil,11
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple,1
6,66,15,34.93174223,30.40046769,6.3458060110000005,159.2649827,pigeonpeas,19
10,125,196,22.31253665,90.03577124,5.730557448,113.0688155,apple,1
60,55,36,26.12797248,80.49172597,7.132389299,150.6326874,jute,9
39,138,203,21.19339319,82.33098331,6.399433771,74.62834921,grapes,8
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,pomegranate,20
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886,jute,9
67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,rice,21
95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon,16
40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,mango,13
16,71,24,18.33124824,38.40975482,4.946369874,139.64833169999997,pigeonpeas,19
8,139,199,29.36947679,81.53996362,6.3364266670000005,66.13442813,grapes,8
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,apple,1
108,89,53,29.12036889,80.18080728,5.908770059,112.3982055,banana,2
15,27,28,33.80398664,46.12866113,4.507523551,90.82549241,mango,13
27,139,205,22.48403042,93.40819246,5.7721799460000005,105.5473627,apple,1
39,16,27,35.53845018,52.94641947,4.934964765,91.54560427,mango,13
87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,coffee,6
55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,blackgram,3
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon,16
36,43,22,27.82684262,87.16679147,6.3898821660000005,58.37249772,mungbean,15
112,87,48,27.19711623,77.39706290000002,6.200111067999999,99.46950465,banana,2
117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,banana,2
9,76,25,28.88302142,50.12323801,5.70951224,179.2155874,pigeonpeas,19
99,15,27,27.41711238,56.63636248,6.086922359,127.92461000000002,coffee,6
29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,chickpea,4
6,37,17,28.08657178,80.35005927,6.760694227999999,38.14476781,mungbean,15
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee,6
14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate,20
69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,rice,21
136,36,24,22.74446976,80.41198458,7.59781958,90.07326633,cotton,7
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,lentil,11
14,23,25,26.18552389,96.96637916,5.6121227970000005,135.4186222,coconut,5
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon,16
40,16,35,31.89356292,49.02450149,6.4841522000000005,89.59371481,mango,13
42,62,75,18.17912258,18.90426935,7.010570541,81.84997529,chickpea,4
15,77,20,25.13163619,66.92642362,7.399749291,49.04015558,lentil,11
93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,maize,12
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon,16
102,25,50,28.20480805,92.91440379,6.099662369,20.36001144,muskmelon,16
133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,cotton,7
15,11,38,23.12808226,92.68328358,6.630646082999999,109.3930157,pomegranate,20
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,coffee,6
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,chickpea,4
36,125,196,37.46566825,80.65968681,6.15526103,66.83872293,grapes,8
31,72,17,28.69180475,49.47225353,5.833031707999999,96.36222901,pigeonpeas,19
93,58,38,20.61521424,83.77345559,6.932400225,279.5451717,rice,21
118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,coffee,6
20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,mothbeans,14
107,43,18,22.426733,81.53480799,6.745104394,65.54475812,cotton,7
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,jute,9
15,123,204,22.52709326,92.54780429,6.365972687999999,115.3830068,apple,1
98,18,27,27.56088634,68.49299897,6.516312148,167.43580749999995,coffee,6
63,47,35,26.98582182,89.05587886,7.432768147000001,193.8778713,jute,9
38,36,21,28.02952623,84.8845732,6.5563729660000005,36.12042927,mungbean,15
4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans,14
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut,5
6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,lentil,11
111,87,48,26.3985515,81.36028902,5.571401169,98.16752001,banana,2
5,8,5,11.03367937,92.22706805,6.562594972,112.7715925,orange,17
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate,20
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes,8
93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,rice,21
64,35,23,23.02038334,61.89472002,5.680361037999999,63.03843397,maize,12
22,60,85,18.8392908,14.74071856,7.811997977000001,94.78189594,chickpea,4
36,44,21,25.12528913,51.33189406,4.516154055,38.48678973,mothbeans,14
39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,papaya,18
3,49,18,27.91095209,64.70930606,3.692863601,32.67891866,mothbeans,14
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,chickpea,4
19,57,23,23.6734328,47.2879691,7.342409555,141.12507219999995,pigeonpeas,19
16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,lentil,11
32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,chickpea,4
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,grapes,8
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763,muskmelon,16
28,58,24,19.72702528,18.28173015,5.748190462999999,143.7630894,kidneybeans,10
18,23,44,23.71028128,89.61794165,6.184400085,105.64999070000002,pomegranate,20
14,18,30,29.80747243,52.13797867,5.191265116,95.74606104,mango,13
8,28,38,23.22594,94.42971362,6.8444019,105.6917856,pomegranate,20
27,63,19,20.93409877,21.1893007,5.562201934,133.1914419,kidneybeans,10
17,58,25,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans,14
34,66,19,32.97030511,60.18122078,7.586642101,73.44678678,blackgram,3
52,71,16,27.74274761,68.53997144,7.0758864720000005,71.78615328,blackgram,3
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana,2
29,77,75,17.50361137,15.48083156,7.778591617999999,72.9446671,chickpea,4
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,pomegranate,20
35,125,204,19.6491772,80.15215777,6.107741787999999,73.69529586,grapes,8
94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,banana,2
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664,coffee,6
115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton,7
60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,jute,9
38,14,30,26.92449525,91.20106019,5.5707453860000005,194.9022136,coconut,5
56,75,15,30.20157245,60.06534859,7.152272256,66.37171179,blackgram,3
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,grapes,8
89,25,54,24.69368934,85.56967628,6.353107392999999,48.99390828,watermelon,22
25,59,19,29.06631494,83.6869203,6.626629798,43.95183726,mungbean,15
131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton,7
74,43,23,25.95263264,61.89082199,6.325235159,99.57981207,maize,12
37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,pomegranate,20
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,mango,13
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,orange,17
11,27,30,27.69637763,48.56224879999999,6.39474303,89.85646496,mango,13
11,45,19,28.70012137,44.359648,3.828031463,44.11622138,mothbeans,14
83,7,45,29.08417927,90.73891887,6.704104127000001,25.33014238,muskmelon,16
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019,watermelon,22
118,44,23,22.08458267,82.82904143,6.6916904760000016,67.06459777,cotton,7
23,57,19,32.83963757,67.99803573,7.251000789,73.40452716,blackgram,3
62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,rice,21
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean,15
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya,18
93,53,38,26.92995077,81.91411159,7.069172227,290.67937830000005,rice,21
9,8,15,14.34320488,94.35734702,7.994465371,110.22231229999998,orange,17
69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,papaya,18
115,18,53,29.17052093,94.19790371,6.0124803510000016,22.06994464,muskmelon,16
35,142,203,21.17089176,90.23730166,5.895319002000001,123.6495149,apple,1
27,65,18,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans,10
0,5,36,24.35193812,90.88612388,6.152906502,105.529185,pomegranate,20
118,88,51,25.44926208,79.49221962,6.201911642000001,100.6619171,banana,2
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,blackgram,3
119,25,51,26.47330219,80.92254421,6.283818329,53.65742581,watermelon,22
20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,blackgram,3
33,12,8,25.26052689,90.31153735,6.822282114,117.36952959999998,orange,17
27,145,205,9.467960445,82.29335466,5.800242694,66.02765219,grapes,8
0,27,38,22.44581266,89.90147027,6.7380162210000005,109.3905998,pomegranate,20
84,21,55,28.47090661,94.79453182,6.494251024,21.08484101,muskmelon,16
75,54,36,26.29465461,84.56919326,7.023936392,257.4914906,rice,21
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031,watermelon,22
60,55,45,21.40865769,83.32931909999998,5.935745417000001,287.5766935000001,rice,21
10,24,27,27.57283516,94.90485697,5.7084096010000005,145.9298935,coconut,5
21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,mungbean,15
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange,17
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate,20
60,37,39,26.59104992,82.94164078,6.033485257000001,161.2469997,jute,9
5,25,6,30.72119881,94.01331956,6.0113021810000005,106.8118019,orange,17
5,18,14,33.105698100000005,93.48447453,7.434118807000001,119.1709113,orange,17
18,19,27,27.75518664,52.34605806,4.772385986000001,94.11213345,mango,13
60,38,17,18.41932981,64.23580251,6.474476516,76.41312437,maize,12
7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,mungbean,15
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,grapes,8
104,23,47,26.98212846,86.70068316,6.770434148,42.91292205,watermelon,22
37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,lentil,11
6,62,22,20.53052663,18.09224048,5.824090984,120.4509288,kidneybeans,10
15,9,11,11.54785707,94.14861001,7.907956251,108.82891709999998,orange,17
109,10,53,26.81938687,87.8274604,6.5517503060000015,46.06193778,watermelon,22
0,25,14,19.33516809,91.97978938,6.361671475,116.450422,orange,17
20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,coconut,5
32,120,204,10.38004759,83.44518113,6.138958698,67.39173790000001,grapes,8
16,56,17,33.80020039,40.03262418,7.445444882999999,176.6165894,pigeonpeas,19
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,rice,21
0,19,33,27.1326009,95.23797989,6.234458417000001,204.7206567,coconut,5
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,coffee,6
40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,mango,13
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301,orange,17
99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,maize,12
39,9,15,25.35467646,91.81183218,7.992041984,116.7555937,orange,17
9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,pigeonpeas,19
131,60,17,25.32023717,81.79475917,7.4250413160000015,83.46532547,cotton,7
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,mango,13
40,18,43,19.38603815,86.79058496,5.767372539,109.91309840000002,pomegranate,20
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,orange,17
2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,lentil,11
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,lentil,11
111,15,54,27.7058373,92.91185695,6.194090172,22.06207161,muskmelon,16
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,mungbean,15
0,12,7,20.18432263,90.65458473,6.969249676,116.8130969,orange,17
108,92,53,27.40053601,82.96221306,6.276800323,104.9378,banana,2
6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,lentil,11
15,140,195,13.28504331,83.54193816,5.69945282,65.80006004,grapes,8
40,144,196,22.71750705,92.25479855,5.987262638,107.0289866,apple,1
16,73,19,18.41645629,34.80541039,4.684079249,163.27474730000003,pigeonpeas,19
4,14,41,19.85139326,89.80732335,6.430163481,102.8186358,pomegranate,20
27,10,33,27.81132822,97.48410555,6.465906333,154.06212209999995,coconut,5
84,55,38,26.8748389,79.78725152,6.956682742999999,173.1017097,jute,9
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,mango,13
27,64,21,32.84213012,68.68401492,7.543804222999999,73.67166182,blackgram,3
88,29,51,24.71885473,88.94568335,6.095689937,48.45978627,watermelon,22
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,watermelon,22
113,30,50,26.03967219,83.9862443,6.277484042999999,43.87712348,watermelon,22
32,57,18,15.53834801,23.75560241,5.695422862999999,107.3850593,kidneybeans,10
25,60,22,21.63149148,21.17919701,5.887263027,134.3649948,kidneybeans,10
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans,10
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,chickpea,4
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,banana,2
72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,jute,9
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,maize,12
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,apple,1
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,cotton,7
38,55,19,33.18184225,38.23184742,5.864623352000001,198.8298806,pigeonpeas,19
49,72,15,31.55846339,67.83563765,7.137004749,74.86960831,blackgram,3
98,22,47,29.07265321,91.91533173,6.341400922,28.83568362,muskmelon,16
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee,6
71,56,37,23.18866654,86.20899734,6.491506245,176.103677,jute,9
35,64,78,17.92845928,14.27327988,7.496645259,85.37378769,chickpea,4
31,13,33,29.69952329,95.21224392,6.342463714,148.30036919999995,coconut,5
25,132,198,22.31944084,90.85174383,5.732757516,100.1173443,apple,1
38,77,22,28.234829,69.3159965,6.313284267999999,35.36831423,lentil,11
28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans,14
3,68,16,18.31910448,34.69776639,4.964887857,107.4721605,pigeonpeas,19
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,papaya,18
95,26,45,29.91690582,94.55695552,6.117530021,28.16057247,muskmelon,16
34,48,48,41.04224355,91.37258067,6.805277038,181.527598,papaya,18
59,62,83,18.57665902,19.22008229,8.104396057999999,72.94940441,chickpea,4
111,6,53,26.493064500000006,88.59143088,6.313512998999999,46.06382209,watermelon,22
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,blackgram,3
37,5,34,25.79490531,93.84150618,5.779032666,152.42387119999995,coconut,5
89,57,43,26.91515043,73.19897535,6.998787171,177.22330480000005,jute,9
111,5,50,27.59350075,91.79742953,6.399891457000001,24.84266123,muskmelon,16
26,9,32,25.9490364,94.73860514,6.470465614,144.15711090000005,coconut,5
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton,7
129,47,20,24.41212325,80.80343786,6.281913857999999,98.60457373,cotton,7
85,37,39,24.52783742,82.73685569,6.364134967999999,224.67572310000003,rice,21
34,65,48,41.41968393,90.03863107,6.665024507999999,199.3096432,papaya,18
70,65,52,30.42012134,93.12659793,6.583528529,75.95295,papaya,18
111,41,18,23.64328417,78.1258666,6.10539819,80.96157332,cotton,7
93,26,27,24.59245684,56.46829641,7.288211994,137.70440469999997,coffee,6
90,50,44,26.91643698,73.48655995,6.253408852000001,171.4716375,jute,9
3,69,23,28.67408774,63.18832976,7.299360767,42.96018627,lentil,11
37,137,199,22.63946441,90.18451645,5.697945522,108.3405879,apple,1
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,maize,12
63,37,43,23.41798979,85.08640476,6.661957897000001,185.7446728,jute,9
58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,papaya,18
10,136,204,21.19852186,92.15595143,6.276198595,105.8554351,apple,1
70,47,17,24.612911800000006,70.4162444,6.600827017,104.1626147,maize,12
28,69,16,29.77013109,66.29327012,6.547361617999999,35.69674138,lentil,11
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,papaya,18
12,61,19,19.33162606,24.13995025,5.655726817000001,68.51253427,kidneybeans,10
28,6,40,22.10621387,91.34039616,6.769855664,106.8704803,pomegranate,20
53,74,15,29.43463808,64.94329356,7.517097,72.17818157,blackgram,3
25,57,19,17.15432954,19.87070659,5.566522896,87.99669731,kidneybeans,10
118,33,30,24.13179691,67.22512329,6.362607851,173.32283859999995,coffee,6
80,60,75,25.616243851779544,71.48177921778637,7.0,103.46365541576816,"Rice, Maize, Pulses, Oilseeds",0
20,72,19,32.47648301,64.34848735,7.397190844,65.82045699999999,blackgram,3
7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,kidneybeans,10
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes,8
95,75,50,28.08166093,75.26429821,5.623615687000001,118.2761894,banana,2
10,56,16,28.17432665,81.04554836,6.828187498999998,36.35720652,mungbean,15
21,38,20,27.10508014,63.56791363,5.794289715,62.20279647,mothbeans,14
26,67,24,36.97794384,37.73992903,5.642813116,161.48129630000005,pigeonpeas,19
114,8,50,24.74631269,88.30866319,6.581587932000001,57.95826144,watermelon,22
24,140,205,12.087022,83.59398734,5.93202852,68.66813363,grapes,8
108,22,46,26.17668721,86.72952049999998,6.121168559,53.33484977,watermelon,22
89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,jute,9
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,pomegranate,20
60,46,22,24.89364635,65.61418761,6.625404347999999,87.9298085,maize,12
92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,banana,2
